 rest-express@1.0.0 dev
> tsx server/index.ts

1:30:39 AM [express] Starting cleanup process...
1:30:39 AM [express] Cleanup completed
1:30:39 AM [express] Initial cleanup completed
Database connection established successfully
1:30:41 AM [express] Database connection established
1:30:41 AM [express] Authentication setup completed successfully
1:30:41 AM [express] Authentication setup completed
1:30:41 AM [express] Routes registered
1:30:41 AM [express] Vite setup completed
1:30:41 AM [express] Server starting on port 5000
1:30:41 AM [express] Server and WebSocket setup complete on port 5000
1:30:53 AM [express] GET /api/user 401 in 2ms
1:30:53 AM [express] GET /api/user 401 in 1ms
1:30:55 AM [express] GET /api/user 401 in 1ms
1:30:55 AM [express] GET /api/user 401 in 1ms
1:30:56 AM [express] GET /api/user 401 in 1ms
1:30:57 AM [express] GET /api/user 401 in 1ms
1:30:57 AM [express] GET /api/user 401 in 0ms
1:30:59 AM [express] GET /api/user 401 in 1ms
1:30:59 AM [express] GET /api/user 401 in 0ms
1:31:00 AM [express] GET /api/user 401 in 1ms
1:31:01 AM [express] GET /api/user 401 in 1ms
1:31:02 AM [express] GET /api/user 401 in 1ms
1:31:04 AM [express] GET /api/user 401 in 1ms
1:31:05 AM [express] GET /api/user 401 in 1ms
1:31:08 AM [express] GET /api/user 401 in 1ms
1:31:09 AM [express] GET /api/user 401 in 1ms
1:31:10 AM [express] GET /api/user 401 in 2ms
1:31:10 AM [express] GET /api/user 401 in 1ms
1:31:11 AM [express] GET /api/user 401 in 1ms
1:31:12 AM [express] GET /api/user 401 in 1ms
1:31:14 AM [express] GET /api/user 401 in 1ms
1:31:19 AM [express] GET /api/user 401 in 0ms
1:31:20 AM [express] GET /api/user 401 in 1ms
1:31:20 AM [express] GET /api/user 401 in 1ms
1:31:22 AM [express] GET /api/user 401 in 1ms
1:31:23 AM [express] GET /api/user 401 in 0ms
1:31:26 AM [express] GET /api/user 401 in 0ms
1:31:27 AM [express] GET /api/user 401 in 0ms
1:31:29 AM [express] GET /api/user 401 in 1ms
1:31:29 AM [express] GET /api/user 401 in 1ms
1:31:30 AM [express] GET /api/user 401 in 1ms
1:31:33 AM [express] GET /api/user 401 in 1ms
1:31:33 AM [express] GET /api/user 401 in 1ms
1:31:34 AM [express] GET /api/user 401 in 0ms
1:31:36 AM [express] GET /api/user 401 in 0ms
1:31:37 AM [express] GET /api/user 401 in 1ms
1:31:38 AM [express] GET /api/user 401 in 1ms
1:31:40 AM [express] GET /api/user 401 in 1ms
1:31:43 AM [express] GET /api/user 401 in 0ms
1:31:45 AM [express] GET /api/user 401 in 1ms
1:31:46 AM [express] GET /api/user 401 in 1ms
1:31:48 AM [express] GET /api/user 401 in 4ms
1:31:49 AM [express] GET /api/user 401 in 1ms
1:31:50 AM [express] GET /api/user 401 in 1ms
1:31:52 AM [express] GET /api/user 401 in 1ms
1:31:54 AM [express] GET /api/user 401 in 1ms
1:31:55 AM [express] GET /api/user 401 in 2ms
1:31:58 AM [express] GET /api/user 401 in 1ms
1:32:00 AM [express] GET /api/user 401 in 1ms
1:32:02 AM [express] GET /api/user 401 in 1ms
1:32:04 AM [express] GET /api/user 401 in 1ms
1:32:06 AM [express] GET /api/user 401 in 1ms
1:32:09 AM [express] GET /api/user 401 in 1ms
1:32:10 AM [express] GET /api/user 401 in 3ms
1:32:11 AM [express] GET /api/user 401 in 0ms
1:32:12 AM [express] GET /api/user 401 in 0ms
1:32:14 AM [express] GET /api/user 401 in 1ms
1:32:15 AM [express] GET /api/user 401 in 0ms
1:32:15 AM [express] GET /api/user 401 in 1ms
1:32:17 AM [express] GET /api/user 401 in 1ms
1:32:19 AM [express] GET /api/user 401 in 1ms
1:32:25 AM [express] GET /api/user 401 in 0ms
1:32:27 AM [express] GET /api/user 401 in 0ms
1:32:34 AM [express] GET /api/user 401 in 1ms
1:32:36 AM [express] GET /api/user 401 in 1ms
1:32:39 AM [express] GET /api/user 401 in 4ms
1:32:40 AM [express] GET /api/user 401 in 2ms
1:32:42 AM [express] GET /api/user 401 in 1ms
1:32:43 AM [express] GET /api/user 401 in 1ms
1:32:46 AM [express] GET /api/user 401 in 1ms
1:32:47 AM [express] GET /api/user 401 in 1ms
1:32:48 AM [express] GET /api/user 401 in 0ms
1:32:50 AM [express] GET /api/user 401 in 1ms
1:32:51 AM [express] GET /api/user 401 in 0ms
1:32:52 AM [express] GET /api/user 401 in 1ms
1:32:53 AM [express] GET /api/user 401 in 1ms
